id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age
8041,2,5,9,25,2015,1,1979,1,1,1,4,4.0,1995.0,60000,1,,110.0,0,0,0,0,1,0,0,0,0,178,160,4,5,5,1,1,2,4,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,3,2,2,1.0,5.0,2,4,8,5,10,2,2,,,,,1,1,1,1,70000,6,3,2,1,0,1,0,0,0,0,0,0,0,0,2,2.0,3,1999.0,1979.0,1999.0,3.0,1.0,1.0,0.0,6.0,,,1954,4,1,2,-2,1,1,15,2,2,4,2,150000.0,4,2,2,2,4,2,4,2,2,2,2,2,2,5,80,80.0,80,80,80,80,80,80,80,2
8042,1,18,51,84,2015,2,1965,1,1,1,3,4.0,-2.0,3000,1,,100.0,0,0,1,0,0,0,0,0,0,160,100,3,5,4,1,1,1,1,1,5,1,1,1,5,1,5,5,4,5,5,5,5,3,5,5,4,1,1.0,6.0,1,2,6,6,6,4,3,,,,,1,1,2,2,10000,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1989.0,1957.0,1989.0,4.0,1.0,1.0,6000.0,1.0,4.0,1.0,1949,1,1,2,-2,1,1,2,2,2,4,3,40000.0,5,4,5,5,5,4,1,5,4,4,4,4,1,4,80,80.0,80,80,80,80,80,80,80,3
8043,2,11,30,53,2015,1,1950,1,1,1,3,4.0,1961.0,4000,1,,120.0,0,1,0,0,0,0,0,0,0,170,150,4,4,4,1,2,1,1,1,4,1,1,1,5,4,5,5,2,2,5,1,5,5,5,4,3,2,2.0,3.0,1,3,2,2,2,2,3,,,,,1,1,2,2,4000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1978.0,1955.0,1978.0,4.0,1.0,1.0,0.0,6.0,,,1925,-8,1,2,1928,1,1,2,3,2,5,2,24000.0,2,2,3,3,5,-8,2,3,2,3,3,3,2,4,60,80.0,80,80,80,80,80,80,80,4
8044,2,6,12,28,2015,2,1967,1,1,1,3,2.0,,0,1,,120.0,0,1,0,0,0,0,0,0,0,155,100,4,4,5,1,1,1,1,1,5,1,1,1,5,3,5,5,5,2,5,5,5,5,5,3,3,3,2.0,2.0,1,4,3,2,2,3,4,,,,,1,2,2,2,20000,1,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1988.0,1962.0,1988.0,1.0,1.0,1.0,20000.0,1.0,3.0,1.0,1937,1,1,2,1941,1,1,2,2,2,4,3,-2.0,3,3,3,3,3,3,3,3,3,-8,-8,-8,1,4,80,80.0,80,80,80,75,70,80,80,2
8045,2,18,53,87,2015,1,1940,1,1,1,3,4.0,1952.0,3500,1,,180.0,0,1,0,0,0,0,0,0,0,160,99,5,5,4,1,1,1,1,3,2,1,1,4,5,5,5,4,4,4,2,5,5,5,5,2,2,1,2.0,6.0,1,4,6,5,7,4,3,,,,,1,2,2,2,7000,4,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1962.0,1939.0,1962.0,1.0,1.0,1.0,0.0,4.0,,,-2,1,1,2,-2,1,1,2,2,1,3,2,20000.0,4,4,4,3,4,3,3,3,4,3,3,3,2,5,70,80.0,80,85,80,75,80,75,65,4
8046,1,12,32,59,2015,1,1944,1,1,1,4,4.0,1953.0,30000,1,,30.0,0,0,0,0,0,0,0,0,1,160,130,4,4,5,2,1,4,3,2,4,2,2,1,4,4,1,4,3,3,3,2,4,5,4,3,3,2,2.0,3.0,2,2,6,5,7,3,5,,,,,1,1,2,2,60000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1965.0,1946.0,1965.0,3.0,1.0,2.0,30000.0,5.0,,,1921,3,1,1,1923,1,1,1,2,2,3,2,30000.0,4,3,-8,-8,4,4,3,4,2,2,-8,3,2,4,80,78.0,100,80,50,70,80,80,80,4
8047,1,31,87,131,2015,2,1929,1,1,1,1,,,9600,1,,120.0,0,0,0,1,0,0,0,0,0,145,80,5,5,4,2,2,1,1,1,2,1,1,5,5,5,5,5,5,5,5,5,5,5,5,4,3,1,2.0,7.0,1,3,6,1,7,1,3,,,,,1,2,2,2,50000,3,4,2,2,0,1,0,0,0,0,0,0,0,2,1,0.0,7,1949.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,1,4,2,20000.0,4,4,5,4,5,3,4,-8,4,-8,-8,-8,2,5,70,40.0,-2,-2,60,50,50,-2,-2,5
8048,1,22,65,103,2015,2,1964,1,1,3,3,4.0,-2.0,8000,1,,70.0,0,0,0,0,0,0,0,0,1,150,110,3,5,4,2,1,1,1,1,5,1,1,1,5,3,5,3,3,2,4,3,5,1,5,4,4,1,2.0,2.0,2,4,5,4,6,3,1,3.0,36.0,1.0,3.0,1,1,1,1,-2,3,3,0,2,0,1,0,0,0,0,0,0,0,0,2,1.0,3,1990.0,1966.0,1990.0,4.0,1.0,2.0,-2.0,1.0,5.0,1.0,-2,4,1,1,1937,3,1,2,2,2,5,2,10000.0,4,4,4,4,4,4,4,3,4,4,4,4,-8,4,60,60.0,60,60,60,60,60,60,60,3
8049,2,2,3,10,2015,1,1986,1,1,1,4,4.0,2001.0,30000,1,,100.0,0,0,0,0,1,0,0,0,0,170,160,5,5,3,1,1,1,1,2,5,3,1,1,4,4,4,5,4,3,4,5,5,5,2,2,2,4,4.0,3.0,1,3,6,6,6,6,1,3.0,7.0,1.0,3.0,1,1,2,2,90000,5,3,2,1,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2010.0,1984.0,2010.0,5.0,1.0,2.0,50000.0,1.0,3.0,1.0,1963,5,4,4,1967,4,1,2,3,2,3,2,100000.0,5,5,5,5,5,5,2,5,5,5,5,5,5,5,100,50.0,0,0,0,0,50,0,0,1
8050,1,17,48,80,2015,2,1965,1,1,1,3,4.0,1977.0,0,1,,84.0,0,0,0,1,0,0,0,0,0,162,160,3,5,5,1,1,1,1,1,5,1,1,1,5,2,4,5,4,3,2,1,5,5,5,1,3,1,,,2,4,6,6,6,5,6,,,,,2,1,2,2,30000,5,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1987.0,1965.0,1987.0,4.0,1.0,1.0,20000.0,1.0,3.0,1.0,-2,4,1,-8,-2,3,1,2,2,2,4,-8,10000.0,5,4,4,4,5,4,4,3,3,4,4,4,4,3,80,80.0,80,80,80,80,80,80,80,3
8051,1,1,1,3,2015,1,1967,1,1,1,9,4.0,2015.0,-3,4,1990.0,56.0,0,0,0,0,0,0,0,0,1,182,148,5,4,3,2,1,2,2,2,5,5,3,1,3,4,2,4,4,4,4,2,4,5,1,3,4,4,6.0,6.0,3,2,7,5,8,5,1,3.0,18.0,1.0,3.0,1,1,1,1,-3,3,-8,-3,2,1,0,0,0,0,0,0,0,0,1,0,1.0,3,2004.0,1982.0,2004.0,9.0,2.0,1.0,-3.0,1.0,3.0,1.0,1938,9,4,-8,1946,4,1,11,2,1,3,3,8000.0,4,4,4,3,5,4,3,3,3,3,-8,4,3,4,85,70.0,70,65,70,70,70,70,75,2
8052,1,18,55,89,2015,1,1993,1,1,1,12,1.0,2012.0,0,1,,126.0,0,1,0,0,1,0,0,0,0,176,140,5,5,5,2,2,3,3,1,3,4,3,3,3,3,2,4,4,3,1,2,4,5,1,2,3,4,5.0,2.0,3,2,4,3,6,3,6,,,,,1,-8,2,2,60000,4,3,3,2,0,0,1,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,-2,4,1,2,1971,3,1,2,2,1,4,-8,50000.0,5,4,5,5,5,-8,3,3,3,3,-8,-8,3,4,80,80.0,80,80,80,80,80,80,80,1
8053,2,22,67,107,2015,2,1952,8,0,6,1,,,0,1,,100.0,0,0,1,0,0,0,0,0,0,160,112,2,-8,3,1,1,1,1,2,2,1,1,3,5,4,5,5,4,4,5,5,5,5,5,4,2,1,1.0,4.0,1,2,3,3,3,2,4,,,,,2,2,2,2,33600,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1970.0,1941.0,1970.0,4.0,1.0,1.0,0.0,4.0,,,1920,2,1,2,1925,1,1,2,3,2,4,2,50000.0,4,2,2,2,4,-8,2,3,2,-8,3,3,2,4,85,85.0,80,90,85,80,85,90,90,3
8054,2,11,30,53,2015,1,1993,1,1,1,6,4.0,2010.0,25000,2,,100.0,0,0,0,0,1,0,0,0,0,176,162,4,4,4,1,1,2,2,2,5,5,1,1,4,4,3,4,4,3,1,1,5,4,1,3,3,2,2.0,3.0,2,2,4,3,6,4,1,3.0,3.0,1.0,3.0,1,1,2,2,40000,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1958,6,1,1,1959,4,1,1,2,2,4,3,30000.0,5,4,4,4,5,5,3,5,4,4,4,4,2,3,90,80.0,80,70,80,80,80,90,90,1
8055,1,2,5,12,2015,2,1997,1,1,1,8,1.0,-1.0,0,2,,75.0,0,0,0,0,1,0,0,0,0,170,104,5,4,5,5,1,3,3,2,5,5,4,3,3,2,3,2,3,2,2,1,2,2,3,4,4,4,7.0,2.0,1,2,6,5,6,5,6,,,,,1,2,2,2,0,4,3,2,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1975,3,1,9,1974,4,1,9,2,2,3,-8,50000.0,3,3,4,3,2,-8,2,4,3,3,2,3,2,2,70,90.0,80,60,60,70,75,60,60,1
8056,1,27,79,119,2015,2,1962,1,1,1,6,4.0,1982.0,18000,1,,60.0,0,0,1,0,0,0,0,0,0,162,110,4,4,3,2,2,2,1,1,5,4,4,1,4,2,3,4,4,4,4,4,5,3,2,5,4,2,1.0,1.0,1,2,3,2,3,1,5,,,,,1,1,2,2,18000,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,7,1984.0,,,,,,,,,,1925,3,1,1,1923,3,1,15,3,2,3,3,40000.0,5,4,4,3,5,3,2,3,2,3,1,4,1,5,60,40.0,10,10,10,10,20,20,20,3
8057,1,12,34,64,2015,2,1969,1,1,1,4,4.0,1984.0,40000,1,,95.0,0,0,0,0,0,0,0,0,1,160,132,5,5,5,2,1,1,1,1,5,5,1,1,4,2,4,5,4,4,4,1,5,5,1,1,1,1,,,4,3,1,1,1,1,1,3.0,30.0,1.0,3.0,1,1,1,1,150000,2,3,0,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,2003.0,1969.0,2003.0,7.0,1.0,2.0,100000.0,1.0,3.0,1.0,1931,3,1,2,1932,3,1,2,2,2,3,2,-2.0,4,4,3,3,5,3,3,4,2,3,3,3,2,4,80,70.0,30,70,60,70,60,80,80,2
8058,1,16,45,76,2015,2,1925,1,1,1,1,,,0,1,,100.0,0,1,0,0,0,0,0,0,0,150,90,2,2,3,1,1,1,1,1,3,1,1,2,5,5,5,5,5,5,5,5,5,5,5,3,2,3,2.0,2.0,1,2,5,3,5,4,6,,,,,1,2,2,2,0,1,2,1,2,0,1,0,0,0,0,0,0,0,3,3,0.0,7,-2.0,,,,,,,,,,-2,1,1,12,-2,1,1,15,3,2,-8,-8,-2.0,4,4,4,4,4,4,3,5,4,4,4,4,1,3,70,70.0,70,70,70,60,60,60,60,5
8059,1,31,87,130,2015,1,1955,1,1,1,6,4.0,1971.0,4000,4,1976.0,45.0,0,0,0,0,0,0,0,0,1,168,140,2,2,3,4,2,2,3,2,4,1,1,1,5,5,4,5,4,4,5,5,5,5,5,2,3,2,2.0,5.0,1,3,3,2,4,2,5,,,,,1,2,2,2,60000,2,2,0,2,0,1,0,0,0,0,0,0,0,0,2,2.0,3,1978.0,1956.0,1978.0,3.0,1.0,4.0,2000.0,6.0,,,-2,1,1,2,-2,1,1,2,3,3,3,2,30000.0,4,4,2,2,3,3,2,3,2,2,2,2,1,3,50,60.0,40,70,60,60,60,60,60,3
8060,1,26,74,114,2015,2,1968,1,1,2,3,4.0,1981.0,40000,1,,130.0,0,1,0,0,0,0,0,0,0,160,110,5,5,5,1,1,1,1,1,5,2,1,5,5,3,5,5,4,4,5,5,5,4,5,3,3,1,5.0,5.0,1,4,3,3,5,2,1,3.0,23.0,1.0,3.0,1,1,2,2,70000,5,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1992.0,1969.0,1992.0,3.0,1.0,1.0,35000.0,1.0,3.0,1.0,1948,1,1,2,1950,1,1,15,2,2,3,2,50000.0,5,4,4,4,5,4,3,4,4,4,-8,4,2,4,80,80.0,80,70,80,70,80,80,80,2
8061,2,23,69,109,2015,2,1975,1,1,1,4,2.0,1986.0,8400,1,,60.0,0,0,0,0,1,0,0,0,0,166,144,4,5,2,1,2,2,2,3,3,4,1,2,5,2,2,3,4,4,1,5,5,2,1,2,2,2,5.0,5.0,6,2,1,2,3,8,1,3.0,27.0,1.0,3.0,2,2,2,2,110000,3,4,1,2,0,1,0,0,0,0,0,0,0,3,2,2.0,5,1995.0,1969.0,2007.0,4.0,1.0,1.0,100000.0,4.0,,,1950,1,1,9,1951,3,1,9,3,2,4,4,30000.0,4,3,3,3,3,3,2,3,3,-8,-8,-8,1,3,80,70.0,40,85,75,80,85,60,70,2
8062,2,2,3,10,2015,1,1964,4,0,3,3,4.0,-2.0,10000,1,,200.0,0,1,0,0,0,0,0,0,0,163,169,3,3,3,1,1,2,1,2,5,1,1,1,5,5,3,5,3,4,5,5,5,5,5,2,3,1,4.0,3.0,1,2,3,1,4,1,1,3.0,6.0,1.0,3.0,1,2,2,2,40000,3,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1985.0,1964.0,1985.0,3.0,1.0,1.0,10000.0,1.0,3.0,1.0,1930,3,1,2,1928,1,1,2,2,1,3,2,30000.0,5,4,3,3,5,3,2,3,4,3,3,3,3,5,80,70.0,70,80,50,60,40,60,70,3
8063,1,22,67,107,2015,2,1946,1,1,4,3,2.0,,2000,1,,50.0,0,0,0,0,0,0,0,1,0,150,88,2,2,3,1,2,1,1,1,5,1,1,1,5,3,5,5,3,1,5,5,5,5,5,5,5,1,1.0,1.0,6,4,-8,-8,-8,-8,3,,,,,1,1,2,2,2000,2,2,0,2,0,1,0,0,0,0,0,0,0,1,2,0.0,3,1965.0,1939.0,1965.0,7.0,4.0,1.0,2000.0,3.0,,,-2,1,1,2,-2,-8,1,2,2,2,4,2,-2.0,5,5,5,5,5,5,2,3,3,3,3,3,1,5,80,80.0,80,80,80,80,80,80,80,4
8064,2,19,56,90,2015,2,1957,1,1,1,4,4.0,-2.0,0,1,,200.0,0,0,1,0,0,0,0,0,0,158,132,3,4,4,4,1,2,2,1,3,1,1,2,5,4,4,5,4,4,5,5,5,4,5,3,3,2,5.0,5.0,1,4,6,4,7,3,5,,,,,1,1,2,2,25000,5,3,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,-2.0,1957.0,-2.0,3.0,1.0,4.0,25000.0,1.0,2.0,1.0,-2,3,1,2,-2,1,1,2,2,2,4,2,-2.0,4,3,3,3,5,3,2,3,3,3,3,3,2,4,80,85.0,80,75,80,80,80,75,80,3
8065,1,7,18,37,2015,2,1955,1,1,1,4,4.0,1969.0,36000,1,,120.0,0,0,1,0,0,0,0,0,0,164,120,4,3,3,2,1,5,2,2,5,5,2,1,5,4,1,5,4,4,4,2,5,5,1,3,2,1,5.0,5.0,2,4,5,5,5,3,5,,,,,1,1,2,2,72000,2,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0.0,3,1980.0,1971.0,1980.0,4.0,1.0,2.0,36000.0,5.0,,,-2,2,1,-8,1915,2,1,-8,2,1,4,2,60000.0,4,2,3,3,4,2,2,4,2,3,-8,-8,1,4,70,50.0,70,70,70,70,70,70,70,3
8066,1,7,18,39,2015,1,1972,1,0,6,4,4.0,-2.0,50000,1,,68.0,0,0,0,0,0,0,0,1,0,165,170,5,5,5,4,3,3,3,1,1,5,1,5,4,3,2,5,4,4,3,5,5,5,1,1,3,2,,,1,4,6,5,7,4,1,3.0,23.0,1.0,3.0,1,1,2,2,50000,1,3,1,2,0,0,1,0,0,0,0,0,0,0,1,0.0,3,1996.0,1971.0,1996.0,4.0,1.0,4.0,50000.0,1.0,3.0,1.0,1943,7,1,1,-2,3,1,15,2,2,4,2,200000.0,2,2,-8,-8,4,4,2,3,2,2,4,-8,1,2,80,80.0,80,80,80,80,70,80,80,2
8067,2,6,17,33,2015,2,1951,1,1,1,1,,,0,1,,120.0,0,0,0,1,0,0,0,0,0,155,100,2,3,4,1,1,1,1,1,3,1,1,2,5,5,5,5,2,2,5,5,5,5,5,4,2,2,1.0,1.0,1,4,5,5,5,2,4,,,,,1,1,2,2,10000,4,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,7,-2.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,4,2,30000.0,4,4,4,4,4,4,4,-8,4,-8,-8,-8,2,5,90,90.0,90,90,90,90,90,90,90,3
8068,1,16,44,75,2015,2,1995,1,1,1,6,4.0,2013.0,30000,2,,80.0,0,0,0,0,0,0,0,0,1,165,90,4,4,4,2,1,1,1,2,4,5,1,1,4,4,4,4,4,4,1,4,5,5,1,2,4,3,6.0,6.0,2,3,5,4,6,3,1,3.0,2.0,1.0,3.0,1,1,2,2,100000,4,3,1,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1975,1,1,2,1975,1,1,2,2,2,4,2,100000.0,5,5,4,3,5,5,3,5,4,3,2,3,1,1,90,80.0,60,80,90,80,70,60,70,1
8069,1,5,11,27,2015,1,1948,1,1,1,11,4.0,1985.0,25000,4,1969.0,68.0,0,1,0,0,0,0,0,0,0,170,120,3,3,3,2,1,3,1,1,5,1,1,1,5,4,4,4,3,3,5,5,5,5,5,2,3,1,1.0,6.0,1,3,5,4,-8,2,5,,,,,1,1,2,2,48000,2,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1972.0,1951.0,1972.0,4.0,1.0,2.0,20000.0,5.0,,,1923,1,1,2,1926,1,1,2,3,2,5,3,100000.0,4,3,-8,-8,5,-8,3,3,3,3,-8,3,2,4,80,60.0,60,40,50,50,50,50,50,4
8070,1,15,42,73,2015,1,1991,1,1,1,4,4.0,2007.0,50000,1,,200.0,0,0,0,0,1,0,0,0,0,177,145,3,4,5,1,1,1,1,1,4,5,1,2,3,4,5,5,3,3,2,3,5,5,1,4,4,2,3.0,3.0,1,1,4,3,6,4,1,8.0,4.0,2.0,3.0,1,2,2,2,200000,4,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2014.0,1992.0,2014.0,4.0,1.0,1.0,-1.0,6.0,,,1968,4,1,8,1968,4,1,8,2,2,3,2,100000.0,5,5,4,4,5,5,2,5,3,3,3,3,1,1,80,80.0,80,80,80,80,80,80,80,1
8071,2,2,5,12,2015,1,1941,8,1,1,1,,,0,1,,100.0,0,1,0,0,0,0,0,0,0,175,130,2,2,2,1,1,1,1,2,2,1,1,2,5,3,5,5,3,2,5,2,5,2,5,4,4,1,2.0,2.0,3,4,4,4,4,4,4,,,,,1,1,2,2,0,2,3,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1960.0,1945.0,1960.0,1.0,1.0,1.0,0.0,4.0,,,1910,1,1,2,1915,1,1,2,2,1,4,2,-2.0,4,4,3,3,4,-8,2,-8,-8,-8,-8,-8,2,4,80,80.0,-2,-2,-2,-2,-2,-2,-3,4
8072,1,9,23,45,2015,2,1974,1,1,1,10,4.0,1997.0,60000,4,-2.0,80.0,0,0,1,0,0,0,0,0,0,155,100,4,5,5,2,1,1,3,1,4,4,1,1,4,3,2,5,4,4,2,2,5,5,1,4,4,4,7.0,5.0,1,4,5,2,6,2,1,3.0,18.0,1.0,2.0,1,1,2,2,75000,3,-8,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,1998.0,1975.0,1998.0,5.0,1.0,2.0,15000.0,1.0,3.0,1.0,1954,4,1,7,-2,1,1,2,2,1,4,3,100000.0,5,5,5,5,5,5,1,5,5,5,-8,5,2,2,80,80.0,70,80,80,80,70,80,80,2
8073,2,5,9,25,2015,2,1962,1,1,1,6,4.0,1980.0,0,1,,63.0,0,1,0,0,0,0,0,0,0,170,125,3,3,4,1,1,2,2,2,2,2,2,4,4,4,4,4,4,2,4,4,4,4,4,3,3,2,2.0,2.0,2,3,4,4,4,1,3,,,,,1,2,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,-2.0,1963.0,-2.0,6.0,1.0,1.0,0.0,3.0,,,-2,1,1,2,-2,1,1,15,2,1,4,2,10000000.0,4,3,2,2,2,2,2,4,2,2,2,2,2,5,60,60.0,60,60,60,60,60,60,60,3
8074,1,11,31,54,2015,1,1971,1,1,1,11,4.0,2000.0,50000,4,1999.0,150.0,0,0,1,0,0,0,0,0,0,175,162,3,5,3,2,2,4,2,4,4,4,3,1,5,3,1,5,3,3,5,1,5,5,1,3,3,4,3.0,3.0,2,3,5,8,4,9,1,3.0,25.0,1.0,2.0,1,1,1,2,100000,5,3,1,2,0,0,0,1,0,0,0,0,0,0,1,0.0,3,1992.0,1971.0,1992.0,12.0,1.0,2.0,40000.0,1.0,3.0,1.0,1936,3,4,1,1938,1,1,2,2,2,4,2,80000.0,3,3,-8,-8,4,4,3,4,3,4,-8,4,3,4,60,50.0,50,60,50,50,40,70,60,2
8075,1,4,7,14,2015,2,1984,1,1,1,10,4.0,2007.0,48000,1,,28.0,0,0,0,0,0,0,0,0,1,165,58,4,4,3,1,3,1,2,1,5,4,1,1,5,3,3,3,4,4,5,4,5,3,1,3,3,3,3.0,5.0,1,2,3,3,6,2,1,3.0,10.0,1.0,3.0,1,1,1,2,100000,3,2,0,2,0,0,1,1,0,0,0,0,0,1,0,1.0,3,2008.0,1985.0,2008.0,11.0,1.0,5.0,48000.0,1.0,3.0,1.0,1957,4,1,5,1960,6,1,15,3,1,4,3,72000.0,4,3,3,3,4,3,2,4,3,3,-8,4,2,4,50,60.0,30,60,60,60,50,80,50,1
8076,1,15,41,72,2015,1,1973,1,1,1,3,4.0,1987.0,200000,2,,118.0,0,1,0,0,0,0,0,0,0,168,140,5,5,5,1,1,3,2,1,5,3,1,1,5,3,4,4,4,4,2,3,5,5,2,3,3,3,3.0,3.0,2,2,4,4,8,2,1,3.0,27.0,1.0,3.0,1,2,1,1,200000,4,2,2,2,0,1,0,0,0,0,0,0,0,1,1,1.0,3,1995.0,1972.0,1995.0,4.0,2.0,1.0,-1.0,6.0,,,-2,4,1,2,1949,1,1,2,2,2,3,3,500000.0,4,3,3,2,2,3,2,2,4,2,2,4,1,3,70,60.0,60,90,50,50,50,60,40,2
8077,1,21,64,100,2015,2,1969,1,1,1,4,4.0,1986.0,10000,1,,100.0,0,1,0,0,0,0,0,0,0,164,130,5,5,5,2,2,2,1,1,5,1,1,1,5,4,4,4,4,4,3,4,5,5,5,2,2,2,5.0,6.0,1,1,2,1,5,3,1,3.0,29.0,1.0,3.0,1,1,2,2,20000,3,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1991.0,1969.0,1991.0,4.0,1.0,2.0,10000.0,1.0,5.0,2.0,1935,1,4,1,1941,1,4,1,3,2,2,3,40000.0,3,3,-8,-8,3,3,3,3,3,3,3,3,1,4,80,80.0,70,70,50,60,70,70,50,2
8078,2,13,35,65,2015,2,1945,6,1,1,3,4.0,-2.0,-3,1,,240.0,0,1,0,0,0,0,0,0,0,156,110,5,5,4,1,1,2,2,3,5,1,1,1,5,4,4,4,4,3,3,5,5,5,5,4,4,2,1.0,2.0,1,1,5,4,5,2,3,,,,,2,2,2,2,-2,1,-8,1,2,0,1,0,0,0,0,0,0,0,2,1,3.0,3,-2.0,1942.0,-2.0,4.0,1.0,1.0,-2.0,3.0,,,-2,-8,1,-8,-2,-8,1,16,3,2,3,3,10000000.0,5,5,5,4,5,5,4,4,3,3,2,3,1,4,70,80.0,80,70,60,60,60,70,60,4
8079,1,10,25,47,2015,2,1933,1,1,1,1,,,0,1,,224.0,0,0,0,1,0,0,0,0,0,160,130,4,3,5,1,1,1,1,1,4,1,1,1,5,5,5,5,5,5,5,1,5,5,5,5,5,1,1.0,7.0,1,4,5,3,7,1,4,,,,,1,1,2,2,0,5,1,1,2,0,1,0,0,0,0,0,0,0,6,0,1.0,3,1952.0,1924.0,1952.0,1.0,1.0,1.0,-1.0,4.0,,,-2,1,1,16,-2,1,1,16,2,1,3,-8,10000.0,4,2,2,2,5,-8,-8,-8,2,4,-8,-8,1,5,100,100.0,80,-2,-2,80,70,-2,60,5
8080,2,11,30,53,2015,2,1963,1,1,1,1,,,0,1,,100.0,0,0,1,0,0,0,0,0,0,163,140,3,4,3,1,1,2,2,2,5,1,1,1,5,4,4,4,3,3,2,4,5,4,5,4,4,1,1.0,2.0,2,4,4,3,6,4,6,,,,,1,1,2,2,5000,2,2,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1983.0,1959.0,1983.0,6.0,1.0,1.0,5000.0,1.0,3.0,1.0,1930,1,1,2,1932,1,1,2,3,1,4,-8,10000.0,5,4,4,4,5,4,4,5,4,4,4,4,1,3,70,80.0,70,80,80,70,80,80,90,3
8081,1,15,43,74,2015,1,1962,1,1,1,6,4.0,1982.0,120000,1,,100.0,0,1,0,0,0,0,0,0,0,168,140,4,4,4,2,1,3,3,3,4,1,3,1,3,4,4,4,4,4,4,4,4,4,4,3,3,2,6.0,5.0,2,2,7,8,8,8,1,2.0,20.0,1.0,1.0,1,1,1,1,150000,3,4,3,1,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1986.0,1962.0,1986.0,6.0,1.0,2.0,70000.0,1.0,2.0,1.0,1933,13,1,1,1935,12,1,1,1,2,3,2,200000.0,4,3,3,3,4,3,3,4,3,3,3,3,3,4,74,75.0,76,75,75,75,75,75,75,3
8082,1,11,29,52,2015,2,1965,1,1,1,4,4.0,1977.0,20000,1,,140.0,0,1,0,0,0,0,0,0,0,160,110,4,4,4,1,3,4,3,4,4,2,1,1,4,4,2,5,4,3,4,1,5,4,4,4,3,2,1.0,2.0,1,3,4,4,4,3,1,3.0,20.0,1.0,3.0,1,2,2,2,20000,2,3,1,2,0,1,0,0,0,0,0,0,0,2,1,0.0,3,1985.0,1963.0,1985.0,4.0,1.0,1.0,10000.0,1.0,3.0,2.0,1930,2,1,2,1934,1,1,2,2,2,4,2,50000.0,3,3,4,3,3,4,3,3,4,3,3,3,3,4,80,70.0,75,80,70,75,80,75,80,3
